,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
15625,4,1,10,6,0,4,1,1,0.4394,0.88,0.2985
4773,3,0,7,19,0,5,1,2,0.7879,0.41,0.1045
9493,1,1,2,11,0,0,0,2,0.2576,0.7,0.19399999999999998
3131,2,0,5,9,0,0,0,1,0.5455,0.83,0.2537
12175,2,1,5,12,0,0,0,1,0.6970000000000001,0.66,0.2537
12318,2,1,6,11,0,6,0,1,0.5455,0.46,0.2836
4236,3,0,6,10,0,4,1,1,0.6515,0.42,0.19399999999999998
10840,2,1,4,19,0,0,0,1,0.5,0.55,0.2239
9363,1,1,1,1,0,2,1,1,0.2727,0.42,0.2985
10220,1,1,3,22,0,2,1,1,0.2727,0.56,0.1642
15516,4,1,10,17,0,6,0,1,0.4545,0.38,0.1642
2476,2,0,4,2,0,1,1,1,0.4242,0.67,0.1045
15424,4,1,10,21,0,2,1,2,0.4697,0.77,0.1343
11435,2,1,4,16,0,4,1,2,0.5,0.83,0.2239
10652,2,1,3,23,0,6,0,2,0.4394,0.94,0.2836
16779,4,1,12,22,0,4,1,1,0.2424,0.65,0.1642
16544,4,1,11,2,0,2,1,2,0.3182,0.7,0.1642
10038,1,1,2,7,0,2,1,1,0.2576,0.45,0.2985
3341,2,0,5,3,0,2,1,2,0.5455,0.94,0.1045
11359,2,1,4,12,0,1,1,3,0.303,0.71,0.3582
37,1,0,1,14,0,0,0,3,0.3485,0.76,0.19399999999999998
9789,1,1,2,20,0,5,1,1,0.4091,0.35,0.19399999999999998
8719,1,1,1,3,0,3,1,1,0.0152,0.34,0.2836
12390,2,1,6,11,0,2,1,2,0.5303,0.56,0.19399999999999998
9452,1,1,2,18,0,5,1,1,0.3939,0.4,0.1343
11697,2,1,5,14,0,1,1,2,0.6212,0.5,0.3582
8878,1,1,1,19,0,2,1,1,0.3939,0.46,0.1045
3116,2,0,5,18,0,6,0,2,0.5303,0.88,0.2239
7180,4,0,10,19,0,1,1,1,0.4091,0.66,0.0896
10650,2,1,3,21,0,6,0,3,0.4394,1.0,0.19399999999999998
798,1,0,2,17,0,6,0,2,0.2121,1.0,0.2836
521,1,0,1,20,0,0,0,1,0.1061,0.36,0.2537
15014,3,1,9,19,0,6,0,1,0.6515,0.58,0.19399999999999998
4296,3,0,7,22,0,6,0,1,0.6667,0.51,0.1642
12102,2,1,5,11,0,4,1,1,0.6212,0.65,0.1343
12635,2,1,6,16,0,5,1,1,0.6515,0.37,0.19399999999999998
8551,1,0,12,1,0,3,1,1,0.3182,0.76,0.1642
13164,3,1,7,17,0,6,0,1,0.8485,0.26,0.1343
31,1,0,1,8,0,0,0,3,0.4091,0.71,0.2239
13386,3,1,7,23,0,1,1,1,0.7121,0.74,0.0896
11172,2,1,4,17,0,0,0,1,0.6364,0.42,0.3284
15290,4,1,10,7,0,4,1,2,0.5758,0.89,0.0896
7011,4,0,10,18,0,1,1,1,0.5152,0.6,0.0896
5921,3,0,9,6,0,5,1,2,0.5152,1.0,0.1343
14873,3,1,9,22,0,0,0,1,0.5303,0.68,0.0896
7734,4,0,11,21,0,3,1,1,0.3182,0.57,0.4627
122,1,0,1,8,0,4,1,1,0.2273,0.59,0.0
6108,3,0,9,2,0,6,0,1,0.4545,0.82,0.0896
4391,3,0,7,21,0,3,1,1,0.6667,0.79,0.19399999999999998
5590,3,0,8,20,0,4,1,1,0.5909,0.78,0.3582
10744,2,1,3,19,0,3,1,1,0.6212,0.56,0.19399999999999998
8937,1,1,1,6,0,5,1,2,0.2576,0.75,0.2239
14128,3,1,8,21,0,4,1,1,0.6667,0.48,0.19399999999999998
17101,4,1,12,8,0,4,1,2,0.3333,0.7,0.0
14170,3,1,8,15,0,6,0,1,0.6667,0.37,0.2239
12127,2,1,5,12,0,5,1,1,0.6818,0.66,0.1045
15834,4,1,10,23,0,5,1,1,0.5,0.83,0.1642
6162,3,0,9,8,0,1,1,2,0.5,0.77,0.1343
3380,2,0,5,18,0,3,1,1,0.6667,0.58,0.2239
16634,4,1,11,21,0,5,1,1,0.3182,0.75,0.0896
15303,4,1,10,20,0,4,1,1,0.6061,0.65,0.1045
12293,2,1,6,10,0,5,1,2,0.6061,0.78,0.2836
15432,4,1,10,5,0,3,1,2,0.4545,0.88,0.0896
3865,2,0,6,23,0,2,1,1,0.5303,0.68,0.2239
3081,2,0,5,7,0,5,1,3,0.4848,0.88,0.1642
16325,4,1,11,23,0,6,0,2,0.3182,0.7,0.1045
11598,2,1,5,11,0,4,1,1,0.5152,0.77,0.0
10340,1,1,3,23,0,0,0,1,0.4091,0.5,0.1642
10565,2,1,3,8,0,3,1,3,0.4697,0.94,0.1045
17361,1,1,12,6,0,1,1,1,0.1667,0.64,0.1642
15369,4,1,10,14,0,0,0,2,0.4394,0.67,0.0
16688,4,1,12,3,0,1,1,1,0.3939,0.87,0.0
875,1,0,2,22,0,2,1,1,0.1061,0.33,0.3582
14640,3,1,9,5,0,5,1,1,0.5606,0.88,0.0
12022,2,1,5,3,0,1,1,2,0.5303,0.88,0.2985
134,1,0,1,20,0,4,1,1,0.2121,0.51,0.1642
6923,4,0,10,2,0,5,1,1,0.3939,0.66,0.1642
2280,2,0,4,21,0,6,0,2,0.3485,0.93,0.1343
2973,2,0,5,19,0,0,0,1,0.5303,0.64,0.0
15074,4,1,9,7,0,2,1,1,0.4394,0.77,0.19399999999999998
1308,1,0,2,17,0,0,0,1,0.4242,0.54,0.19399999999999998
1541,1,0,3,14,0,3,1,2,0.303,0.76,0.2985
11500,2,1,4,9,0,0,0,1,0.4091,0.71,0.1343
2200,2,0,4,13,0,3,1,1,0.4545,0.38,0.4925
16586,4,1,11,20,0,3,1,1,0.3333,0.36,0.1343
7951,4,0,12,23,0,5,1,1,0.303,0.53,0.2836
10893,2,1,4,1,0,3,1,1,0.4545,0.59,0.0
10639,2,1,3,10,0,6,0,2,0.5,0.88,0.19399999999999998
15497,4,1,10,22,0,5,1,1,0.4091,0.47,0.2985
10237,1,1,3,15,0,3,1,1,0.5152,0.37,0.4478
5925,3,0,9,10,0,5,1,2,0.5152,1.0,0.0
6547,4,0,10,9,0,3,1,1,0.5152,0.6,0.2985
7404,4,0,11,3,0,4,1,1,0.3939,0.94,0.0896
3192,2,0,5,22,0,2,1,2,0.5152,0.88,0.2836
16253,4,1,11,23,0,3,1,1,0.2424,0.7,0.1343
14361,3,1,8,14,0,0,0,1,0.5758,0.89,0.1045
4311,3,0,7,13,0,0,0,1,0.7727,0.59,0.2239
2402,2,0,4,0,1,5,0,1,0.4394,0.67,0.0
2128,2,0,4,13,0,0,0,1,0.4394,0.33,0.2985
45,1,0,1,22,0,0,0,1,0.2121,0.44,0.2985
167,1,0,1,6,0,6,0,2,0.1667,0.74,0.1642
4725,3,0,7,19,0,3,1,1,0.8485,0.67,0.1642
17009,4,1,12,12,0,0,0,2,0.3939,0.82,0.19399999999999998
13605,3,1,7,2,0,4,1,1,0.6212,0.69,0.2537
7290,4,0,11,9,0,6,0,1,0.2727,0.56,0.2985
8558,1,0,12,9,0,3,1,1,0.303,0.57,0.3284
17315,1,1,12,8,0,6,0,2,0.2424,0.81,0.0
2306,2,0,4,23,0,0,0,1,0.4545,0.88,0.3582
16343,4,1,11,17,0,0,0,2,0.3939,0.66,0.2537
1001,1,0,2,9,0,1,1,1,0.4091,0.37,0.3881
7656,4,0,11,15,0,0,0,2,0.5,0.68,0.19399999999999998
16976,4,1,12,3,0,6,0,2,0.2879,0.81,0.0
4780,3,0,7,2,0,6,0,1,0.7727,0.52,0.0
1425,1,0,3,16,0,5,1,1,0.3485,0.46,0.19399999999999998
8363,4,0,12,3,0,2,1,2,0.3636,0.61,0.0
2570,2,0,4,0,0,5,1,1,0.3485,0.62,0.19399999999999998
4399,3,0,7,5,0,4,1,1,0.5758,0.89,0.1045
5844,3,0,9,23,1,1,0,3,0.5303,0.88,0.3881
15414,4,1,10,11,0,2,1,2,0.4697,0.69,0.19399999999999998
16066,4,1,11,3,0,3,1,2,0.2576,0.52,0.3284
1889,2,0,3,12,0,4,1,2,0.2727,0.7,0.3284
7326,4,0,11,21,0,0,0,1,0.3636,0.81,0.0896
14552,3,1,9,13,1,1,0,2,0.7273,0.66,0.2537
10662,2,1,3,9,0,0,0,2,0.4091,0.94,0.2537
17219,1,1,12,8,1,2,0,2,0.2879,0.87,0.0
8836,1,1,1,0,0,1,1,1,0.2273,0.6,0.2239
33,1,0,1,10,0,0,0,2,0.3485,0.81,0.2239
6597,4,0,10,11,0,5,1,1,0.5303,0.63,0.0
7119,4,0,10,6,0,6,0,3,0.2273,0.87,0.3582
11333,2,1,4,10,0,0,0,3,0.3939,0.82,0.3284
14421,3,1,8,2,0,3,1,1,0.5909,0.73,0.1343
16775,4,1,12,18,0,4,1,1,0.2727,0.45,0.1642
12040,2,1,5,21,0,1,1,1,0.6061,0.69,0.0896
9889,1,1,2,2,0,3,1,1,0.3182,0.66,0.2836
1142,1,0,2,9,0,0,0,1,0.2121,0.47,0.2836
6551,4,0,10,13,0,3,1,1,0.6212,0.41,0.2239
5663,3,0,8,10,0,1,1,1,0.6212,0.47,0.2239
3505,2,0,5,23,1,1,0,1,0.6667,0.84,0.1045
6668,4,0,10,10,1,1,0,1,0.5303,0.73,0.1642
15478,4,1,10,3,0,5,1,1,0.3636,0.76,0.0896
13898,3,1,8,7,0,2,1,2,0.6667,0.74,0.1343
14082,3,1,8,23,0,2,1,1,0.6818,0.66,0.1642
3553,2,0,6,23,0,3,1,1,0.6667,0.51,0.1642
4701,3,0,7,19,0,2,1,1,0.7424,0.75,0.19399999999999998
10125,1,1,3,23,0,5,1,2,0.3788,0.87,0.0
2193,2,0,4,6,0,3,1,1,0.2576,0.7,0.1045
8664,1,1,1,19,0,0,0,3,0.4242,0.67,0.3881
675,1,0,1,11,0,1,1,2,0.1515,0.59,0.19399999999999998
4610,3,0,7,0,0,6,0,1,0.6061,0.65,0.19399999999999998
2509,2,0,4,11,0,2,1,2,0.5152,0.68,0.1642
3144,2,0,5,22,0,0,0,1,0.5303,0.83,0.0
11760,2,1,5,5,0,4,1,1,0.4545,0.72,0.2985
2601,2,0,4,7,0,6,0,3,0.3333,1.0,0.1642
10869,2,1,4,1,0,2,1,1,0.3939,0.46,0.2239
7150,4,0,10,13,0,0,0,1,0.4091,0.43,0.2239
6336,4,0,9,14,0,1,1,1,0.6515,0.7,0.1642
16377,4,1,11,3,0,2,1,2,0.3485,0.71,0.1045
4848,3,0,7,22,0,1,1,1,0.6667,0.84,0.0
6903,4,0,10,6,0,4,1,1,0.4394,0.82,0.4179
7299,4,0,11,18,0,6,0,1,0.3636,0.5,0.0896
7478,4,0,11,5,0,0,0,1,0.3333,0.61,0.1642
874,1,0,2,21,0,2,1,1,0.1061,0.33,0.4627
10445,1,1,3,8,0,5,1,2,0.4091,0.87,0.2239
2455,2,0,4,5,0,0,0,1,0.3485,0.71,0.1642
194,1,0,1,9,0,0,0,1,0.0758,0.46,0.5224
6865,4,0,10,15,0,2,1,1,0.6212,0.5,0.19399999999999998
7976,4,0,12,0,0,0,0,1,0.3182,0.7,0.1045
908,1,0,2,9,0,4,1,1,0.1061,0.42,0.3582
4346,3,0,7,0,0,2,1,2,0.6515,0.65,0.1642
6754,4,0,10,0,0,5,1,1,0.5455,0.94,0.0896
88,1,0,1,20,0,2,1,1,0.2576,0.48,0.1045
1700,1,0,3,12,0,3,1,2,0.4091,0.71,0.1045
8571,1,0,12,22,0,3,1,1,0.2424,0.44,0.1045
12630,2,1,6,11,0,5,1,1,0.6212,0.5,0.19399999999999998
6702,4,0,10,20,0,2,1,2,0.5455,0.83,0.2239
5717,3,0,8,16,0,3,1,1,0.6667,0.42,0.1343
11483,2,1,4,16,0,6,0,2,0.4394,0.38,0.19399999999999998
3198,2,0,5,4,0,3,1,3,0.5,0.94,0.2985
15939,4,1,11,20,0,4,1,2,0.3939,0.54,0.2537
8284,4,0,12,20,0,5,1,2,0.3182,0.45,0.19399999999999998
7991,4,0,12,15,0,0,0,1,0.4242,0.62,0.19399999999999998
369,1,0,1,21,0,0,0,1,0.19699999999999998,0.51,0.1642
7701,4,0,11,12,0,2,1,3,0.4091,1.0,0.0896
14960,3,1,9,13,0,4,1,1,0.6212,0.44,0.1343
7469,4,0,11,20,0,6,0,1,0.4242,0.5,0.2836
7922,4,0,12,18,0,4,1,1,0.3636,0.43,0.1045
5095,3,0,8,5,0,5,1,1,0.5909,0.78,0.0896
17267,1,1,12,8,0,4,1,1,0.2273,0.65,0.3582
9963,1,1,2,4,0,6,0,1,0.2727,0.42,0.3284
10923,2,1,4,7,0,4,1,1,0.3333,0.49,0.19399999999999998
1180,1,0,2,23,1,1,0,3,0.1667,0.75,0.4179
8620,1,0,12,23,0,5,1,2,0.3333,0.66,0.2537
217,1,0,1,8,0,1,1,2,0.1212,0.5,0.2836
9859,1,1,2,19,1,1,0,1,0.3182,0.34,0.2239
4547,3,0,7,9,0,3,1,1,0.7424,0.41,0.19399999999999998
6127,3,0,9,21,0,6,0,2,0.4848,0.72,0.19399999999999998
146,1,0,1,9,0,5,1,1,0.1818,0.47,0.2985
13988,3,1,8,1,0,6,0,1,0.6212,0.74,0.2239
9440,1,1,2,6,0,5,1,1,0.2424,0.65,0.1642
2090,2,0,4,23,0,5,1,1,0.3182,0.61,0.0896
11243,2,1,4,16,0,3,1,2,0.4242,0.77,0.2239
5164,3,0,8,2,0,1,1,1,0.5909,0.89,0.0
6929,4,0,10,8,0,5,1,1,0.4091,0.62,0.19399999999999998
7355,4,0,11,2,0,2,1,1,0.3485,0.87,0.0
4630,3,0,7,20,0,6,0,1,0.6667,0.51,0.2239
3025,2,0,5,23,0,2,1,2,0.5,0.59,0.1343
4954,3,0,7,8,0,6,0,1,0.7424,0.59,0.2239
3239,2,0,5,21,0,4,1,1,0.5152,0.77,0.2836
15954,4,1,11,11,0,5,1,1,0.4242,0.41,0.4179
17011,4,1,12,14,0,0,0,2,0.3939,0.76,0.1343
14417,3,1,8,22,0,2,1,1,0.6515,0.54,0.0
14746,3,1,9,15,0,2,1,1,0.6364,0.28,0.1045
2108,2,0,4,17,0,6,0,1,0.3939,0.54,0.3582
3028,2,0,5,2,0,3,1,1,0.5,0.59,0.0
16747,4,1,12,14,0,3,1,1,0.4697,0.33,0.4925
17089,4,1,12,20,0,3,1,1,0.3485,0.57,0.2239
8356,4,0,12,20,0,1,1,1,0.4091,0.4,0.1642
5932,3,0,9,17,0,5,1,1,0.6667,0.79,0.2537
16774,4,1,12,17,0,4,1,1,0.3182,0.45,0.1045
9641,1,1,2,16,0,6,0,3,0.19699999999999998,0.75,0.4179
3824,2,0,6,6,0,1,1,1,0.5152,0.64,0.4179
787,1,0,2,6,0,6,0,3,0.2576,1.0,0.0
6148,3,0,9,18,0,0,0,2,0.5303,0.6,0.1045
16878,4,1,12,1,0,2,1,1,0.4242,0.71,0.4478
2791,2,0,5,5,0,0,0,1,0.4091,0.82,0.0896
11863,2,1,5,12,0,1,1,2,0.5303,0.88,0.2836
295,1,0,1,18,0,4,1,1,0.1818,0.4,0.3284
16407,4,1,11,9,0,3,1,1,0.3333,0.76,0.0896
12173,2,1,5,10,0,0,0,1,0.6364,0.74,0.2537
13057,3,1,7,6,0,2,1,1,0.6515,0.65,0.1343
4134,3,0,6,4,0,0,0,1,0.6061,0.64,0.0896
16680,4,1,12,19,0,0,0,2,0.4091,0.82,0.19399999999999998
605,1,0,1,11,0,5,1,3,0.2121,0.93,0.1045
14602,3,1,9,15,0,3,1,1,0.7727,0.7,0.19399999999999998
1894,2,0,3,17,0,4,1,2,0.2879,0.7,0.2239
11301,2,1,4,2,0,6,0,1,0.5,0.77,0.1343
5610,3,0,8,16,0,5,1,1,0.7424,0.62,0.1045
15376,4,1,10,21,0,0,0,1,0.3939,0.87,0.1045
14065,3,1,8,6,0,2,1,3,0.5758,0.83,0.19399999999999998
6435,4,0,9,17,0,5,1,1,0.6212,0.53,0.19399999999999998
11715,2,1,5,8,0,2,1,2,0.5152,0.73,0.2985
13998,3,1,8,11,0,6,0,1,0.6970000000000001,0.66,0.1642
4676,3,0,7,18,0,1,1,1,0.7727,0.49,0.3582
4944,3,0,7,22,0,5,1,1,0.7424,0.49,0.2239
5416,3,0,8,14,0,4,1,1,0.7576,0.46,0.3284
1167,1,0,2,10,1,1,0,2,0.303,0.57,0.2537
8859,1,1,1,23,0,1,1,2,0.2424,0.87,0.1045
14182,3,1,8,3,0,0,0,2,0.6061,0.61,0.1642
14245,3,1,8,18,0,2,1,1,0.6667,0.54,0.2239
12744,2,1,6,5,0,3,1,1,0.6061,0.83,0.0896
4900,3,0,7,2,0,4,1,1,0.6667,0.54,0.1045
11234,2,1,4,7,0,3,1,2,0.4848,0.39,0.19399999999999998
13871,3,1,8,4,0,1,1,2,0.6970000000000001,0.74,0.1343
16666,4,1,12,5,0,0,0,2,0.303,0.93,0.0
7970,4,0,12,18,0,6,0,1,0.3333,0.53,0.1343
10558,2,1,3,1,0,3,1,1,0.5,0.83,0.0896
8663,1,1,1,18,0,0,0,3,0.4545,0.59,0.2537
16551,4,1,11,9,0,2,1,2,0.3333,0.81,0.1343
17330,1,1,12,23,0,6,0,2,0.2424,0.6,0.0
7183,4,0,10,22,0,1,1,2,0.3485,0.76,0.19399999999999998
14723,3,1,9,16,0,1,1,1,0.6212,0.34,0.3284
7377,4,0,11,0,0,3,1,1,0.3788,0.87,0.0
10914,2,1,4,22,0,3,1,1,0.5303,0.22,0.1642
2021,2,0,3,2,0,3,1,2,0.3485,0.57,0.0
8115,4,0,12,19,0,5,1,1,0.3636,0.61,0.0
14753,3,1,9,22,0,2,1,1,0.5303,0.64,0.1045
528,1,0,1,4,0,1,1,1,0.0606,0.48,0.1343
772,1,0,2,15,0,5,1,2,0.2727,0.48,0.2537
1231,1,0,2,10,0,4,1,2,0.2424,0.7,0.2836
4063,3,0,6,5,0,4,1,1,0.6970000000000001,0.74,0.1642
5280,3,0,8,22,0,5,1,1,0.6364,0.51,0.0
2118,2,0,4,3,0,0,0,1,0.3333,0.61,0.0
11396,2,1,4,1,0,3,1,1,0.4242,0.41,0.0
6117,3,0,9,11,0,6,0,2,0.5,0.68,0.2239
7286,4,0,11,5,0,6,0,1,0.2273,0.6,0.3284
8383,4,0,12,23,0,2,1,2,0.3939,0.62,0.0
5036,3,0,8,18,0,2,1,2,0.7576,0.34,0.19399999999999998
11230,2,1,4,3,0,3,1,2,0.4848,0.42,0.2239
828,1,0,2,23,0,0,0,1,0.2879,0.65,0.0
3908,2,0,6,18,0,4,1,1,0.5758,0.83,0.2239
13190,3,1,7,19,0,0,0,1,0.7424,0.62,0.1642
11267,2,1,4,16,0,4,1,1,0.6212,0.41,0.1045
10019,1,1,2,12,0,1,1,1,0.4091,0.37,0.2985
8821,1,1,1,9,0,0,0,1,0.3333,0.53,0.1343
9022,1,1,1,19,1,1,0,1,0.2424,0.56,0.2836
7961,4,0,12,9,0,6,0,1,0.2727,0.7,0.1045
4244,3,0,6,18,0,4,1,1,0.6667,0.29,0.2537
1870,2,0,3,17,0,3,1,2,0.4091,0.76,0.2239
9418,1,1,2,8,0,4,1,3,0.4091,0.87,0.0
10324,1,1,3,7,0,0,0,1,0.2273,0.69,0.1343
7017,4,0,10,0,0,2,1,1,0.4394,0.77,0.1343
2214,2,0,4,3,0,4,1,1,0.3485,0.66,0.19399999999999998
7897,4,0,11,17,0,3,1,2,0.303,0.49,0.3284
220,1,0,1,11,0,1,1,2,0.1364,0.47,0.2836
5626,3,0,8,8,0,6,0,2,0.6667,0.84,0.2537
6353,4,0,9,7,0,2,1,2,0.5455,0.94,0.1045
13504,3,1,7,21,0,6,0,2,0.5455,0.88,0.1642
3856,2,0,6,14,0,2,1,2,0.6212,0.47,0.19399999999999998
8587,1,0,12,14,0,4,1,2,0.3333,0.52,0.0
1647,1,0,3,5,0,1,1,1,0.2424,0.7,0.1343
12239,2,1,5,4,0,3,1,2,0.5606,0.88,0.1343
6618,4,0,10,8,0,6,0,1,0.4545,0.82,0.0
4066,3,0,6,8,0,4,1,2,0.6970000000000001,0.7,0.19399999999999998
15622,4,1,10,3,0,4,1,1,0.4394,0.88,0.2239
8140,4,0,12,20,0,6,0,1,0.2273,0.35,0.2239
6295,4,0,9,21,0,6,0,1,0.5758,0.83,0.0896
8041,4,0,12,17,0,2,1,2,0.4545,1.0,0.2239
6138,3,0,9,8,0,0,0,1,0.4545,0.72,0.2537
11007,2,1,4,19,0,0,0,1,0.6061,0.23,0.3881
8632,1,0,12,11,0,6,0,1,0.4242,0.71,0.1642
12997,3,1,6,18,0,6,0,1,0.7879,0.35,0.0
16608,4,1,11,19,0,4,1,1,0.2879,0.52,0.19399999999999998
10725,2,1,3,0,0,3,1,1,0.3333,0.4,0.2836
8095,4,0,12,23,0,4,1,1,0.2576,0.7,0.1045
6059,3,0,9,1,0,4,1,1,0.6061,0.69,0.1642
5869,3,0,9,1,0,3,1,3,0.5152,0.94,0.2537
7492,4,0,11,19,0,0,0,1,0.4848,0.29,0.3582
1657,1,0,3,15,0,1,1,1,0.3939,0.37,0.1642
976,1,0,2,8,0,0,0,2,0.2273,0.64,0.19399999999999998
13370,3,1,7,7,0,1,1,1,0.6818,0.7,0.0896
628,1,0,1,11,0,6,0,2,0.19699999999999998,0.64,0.1343
13182,3,1,7,11,0,0,0,1,0.8939,0.42,0.2985
12262,2,1,5,3,0,4,1,1,0.6061,0.69,0.0896
6630,4,0,10,20,0,6,0,1,0.5,0.77,0.1045
15348,4,1,10,17,0,6,0,1,0.5152,0.49,0.3881
15906,4,1,10,11,0,3,1,2,0.3485,0.66,0.2239
10700,2,1,3,23,0,1,1,1,0.2879,0.25,0.5224
2365,2,0,4,11,0,3,1,2,0.4242,0.82,0.19399999999999998
723,1,0,2,12,0,3,1,2,0.2273,0.93,0.2239
2619,2,0,4,1,0,0,0,1,0.4848,0.88,0.19399999999999998
13103,3,1,7,4,0,4,1,1,0.6667,0.58,0.0
334,1,0,1,10,0,6,0,1,0.19699999999999998,0.59,0.1642
260,1,0,1,7,0,3,1,1,0.1515,0.69,0.1343
17246,1,1,12,11,0,3,1,3,0.1667,0.86,0.4627
4110,3,0,6,4,0,6,0,1,0.6212,0.57,0.19399999999999998
9550,1,1,2,21,0,2,1,1,0.3485,0.61,0.1045
9679,1,1,2,6,0,1,1,1,0.1061,0.54,0.2239
7050,4,0,10,9,0,3,1,2,0.4697,0.63,0.2239
3735,2,0,6,13,0,4,1,1,0.8182,0.37,0.0896
3710,2,0,6,12,0,3,1,1,0.8182,0.42,0.1343
8474,1,0,12,18,0,6,0,1,0.3182,0.42,0.0896
6368,4,0,9,22,0,2,1,1,0.5455,0.88,0.0896
3126,2,0,5,4,0,0,0,2,0.5,1.0,0.0
4003,2,0,6,17,0,1,1,1,0.6515,0.54,0.0
16241,4,1,11,11,0,3,1,1,0.303,0.49,0.2537
1927,2,0,3,2,0,6,0,1,0.2121,0.44,0.2239
14280,3,1,8,5,0,4,1,1,0.5758,0.83,0.0
13761,3,1,8,14,0,3,1,1,0.7576,0.46,0.1642
15533,4,1,10,10,0,0,0,1,0.5152,0.56,0.19399999999999998
3472,2,0,5,14,0,0,0,1,0.6970000000000001,0.7,0.2836
9254,1,1,1,12,0,4,1,2,0.3333,0.81,0.1343
3629,2,0,6,3,0,0,0,2,0.6061,0.65,0.1642
5380,3,0,8,2,0,3,1,1,0.6212,0.69,0.0
16256,4,1,11,2,0,4,1,2,0.2576,0.7,0.1642
12497,2,1,6,22,0,6,0,1,0.6515,0.58,0.1642
15677,4,1,10,10,0,6,0,1,0.5,0.52,0.1343
12848,3,1,6,13,0,0,0,1,0.6970000000000001,0.33,0.2836
6885,4,0,10,12,0,3,1,3,0.5,0.94,0.3284
9439,1,1,2,5,0,5,1,1,0.2576,0.6,0.2239
4191,3,0,6,13,0,2,1,1,0.7576,0.44,0.0
1524,1,0,3,21,0,2,1,1,0.2879,0.49,0.19399999999999998
14222,3,1,8,19,0,1,1,2,0.5909,0.78,0.19399999999999998
16969,4,1,12,20,0,5,1,1,0.3333,0.61,0.1343
13562,3,1,7,7,0,2,1,1,0.6667,0.74,0.1642
201,1,0,1,16,0,0,0,1,0.1667,0.34,0.4478
3459,2,0,5,1,0,0,0,1,0.5606,0.88,0.1642
4972,3,0,7,2,0,0,0,1,0.6970000000000001,0.66,0.0896
3993,2,0,6,7,0,1,1,3,0.5303,0.88,0.19399999999999998
13527,3,1,7,20,0,0,0,1,0.6667,0.74,0.1642
1984,2,0,3,13,0,1,1,2,0.2879,0.24,0.2239
9432,1,1,2,22,0,4,1,1,0.2879,0.49,0.4179
8841,1,1,1,5,0,1,1,2,0.2273,0.64,0.0896
6168,3,0,9,14,0,1,1,2,0.6061,0.6,0.19399999999999998
216,1,0,1,7,0,1,1,1,0.1212,0.5,0.2239
5939,3,0,9,0,0,6,0,1,0.5455,0.94,0.0
14655,3,1,9,20,0,5,1,1,0.6818,0.66,0.2239
2869,2,0,5,11,0,3,1,1,0.4091,0.82,0.3284
14858,3,1,9,7,0,0,0,1,0.4848,0.77,0.1045
4583,3,0,7,21,0,4,1,1,0.6212,0.5,0.1343
11188,2,1,4,9,1,1,0,1,0.6061,0.69,0.2239
11913,2,1,5,14,0,3,1,1,0.6515,0.42,0.0896
17276,1,1,12,17,0,4,1,2,0.2424,0.52,0.2836
1379,1,0,3,18,0,3,1,1,0.4545,0.23,0.4925
11453,2,1,4,10,0,5,1,1,0.4394,0.38,0.4179
7766,4,0,11,5,0,5,1,1,0.3182,0.75,0.0
16237,4,1,11,7,0,3,1,1,0.2121,0.65,0.2836
17378,1,1,12,23,0,1,1,1,0.2727,0.65,0.1343
7615,4,0,11,22,0,5,1,1,0.2727,0.52,0.1045
343,1,0,1,19,0,6,0,2,0.303,0.39,0.2537
17363,1,1,12,8,0,1,1,1,0.1515,0.69,0.1343
7010,4,0,10,17,0,1,1,1,0.5,0.68,0.1343
7573,4,0,11,4,0,4,1,2,0.4091,0.62,0.4179
4011,3,0,6,1,0,2,1,3,0.5909,0.78,0.1642
1373,1,0,3,12,0,3,1,1,0.4091,0.43,0.19399999999999998
292,1,0,1,15,0,4,1,1,0.2121,0.38,0.2985
4602,3,0,7,16,0,5,1,1,0.6667,0.51,0.19399999999999998
16592,4,1,11,2,0,4,1,1,0.2727,0.64,0.0
2337,2,0,4,7,0,2,1,2,0.5152,0.68,0.2239
10562,2,1,3,5,0,3,1,2,0.4848,0.88,0.1343
14889,3,1,9,14,0,1,1,2,0.6061,0.65,0.2537
12294,2,1,6,11,0,5,1,2,0.6667,0.74,0.2836
11626,2,1,5,15,0,5,1,2,0.6818,0.62,0.1045
7777,4,0,11,16,0,5,1,1,0.4848,0.39,0.1642
17163,1,1,12,22,0,6,0,1,0.2121,0.51,0.2836
13281,3,1,7,14,0,4,1,1,0.6818,0.33,0.2239
16740,4,1,12,7,0,3,1,3,0.4545,0.59,0.2985
6940,4,0,10,19,0,5,1,2,0.4394,0.54,0.3881
4255,3,0,7,5,0,5,1,1,0.6061,0.64,0.1343
6949,4,0,10,4,0,6,0,1,0.3939,0.66,0.0896
507,1,0,1,6,0,0,0,2,0.0758,0.57,0.1045
12820,3,1,6,9,0,6,0,1,0.6818,0.62,0.19399999999999998
7089,4,0,10,0,0,5,1,1,0.3182,0.66,0.2537
1587,1,0,3,15,0,5,1,2,0.3182,0.53,0.2537
3974,2,0,6,12,0,0,0,2,0.6818,0.55,0.0896
9186,1,1,1,16,0,1,1,2,0.2424,0.93,0.1642
3281,2,0,5,15,0,6,0,1,0.6515,0.45,0.2537
9838,1,1,2,21,0,0,0,3,0.2576,0.65,0.1642
1129,1,0,2,19,0,6,0,1,0.303,0.29,0.3582
